// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 1.981 us | 0.0287 us | 0.0269 us | 1.991 us | 1.939 us | 2.019 us |      0.1596 |           - |           - |               680 B |
| DeserializeFromUtf8Bytes | 1.808 us | 0.0111 us | 0.0103 us | 1.809 us | 1.785 us | 1.827 us |      0.1007 |           - |           - |               448 B |
|    DeserializeFromStream | 2.159 us | 0.0289 us | 0.0270 us | 2.147 us | 2.131 us | 2.207 us |      0.1230 |           - |           - |               520 B |

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 30 benchmark(s) to run **
Run time: 00:00:20 (20.99 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<IndexViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 12 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WEMJJY(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 337100.00 ns, 337.1000 us/op
WorkloadJitting  1: 1 op, 26447700.00 ns, 26.4477 ms/op

WorkloadPilot    1: 4 op, 432400.00 ns, 108.1000 us/op
WorkloadPilot    2: 2313 op, 231934000.00 ns, 100.2741 us/op
WorkloadPilot    3: 2493 op, 132422900.00 ns, 53.1179 us/op
WorkloadPilot    4: 4707 op, 242554100.00 ns, 51.5305 us/op
WorkloadPilot    5: 4851 op, 245300000.00 ns, 50.5669 us/op
WorkloadPilot    6: 4944 op, 247829700.00 ns, 50.1274 us/op
WorkloadPilot    7: 4987 op, 256262100.00 ns, 51.3860 us/op
WorkloadPilot    8: 4865 op, 239541700.00 ns, 49.2378 us/op
WorkloadPilot    9: 5077 op, 255459200.00 ns, 50.3170 us/op
WorkloadPilot   10: 4969 op, 243313600.00 ns, 48.9663 us/op
WorkloadPilot   11: 5106 op, 255965900.00 ns, 50.1304 us/op

WorkloadWarmup   1: 5106 op, 252302600.00 ns, 49.4130 us/op

// BeforeActualRun
WorkloadActual   1: 5106 op, 266838700.00 ns, 52.2598 us/op
WorkloadActual   2: 5106 op, 263687700.00 ns, 51.6427 us/op
WorkloadActual   3: 5106 op, 253836800.00 ns, 49.7134 us/op
WorkloadActual   4: 5106 op, 252089100.00 ns, 49.3712 us/op
WorkloadActual   5: 5106 op, 255646200.00 ns, 50.0678 us/op
WorkloadActual   6: 5106 op, 257156700.00 ns, 50.3636 us/op
WorkloadActual   7: 5106 op, 257939700.00 ns, 50.5170 us/op
WorkloadActual   8: 5106 op, 254795300.00 ns, 49.9012 us/op
WorkloadActual   9: 5106 op, 260248000.00 ns, 50.9691 us/op
WorkloadActual  10: 5106 op, 255630200.00 ns, 50.0647 us/op
WorkloadActual  11: 5106 op, 256805000.00 ns, 50.2948 us/op
WorkloadActual  12: 5106 op, 263657900.00 ns, 51.6369 us/op
WorkloadActual  13: 5106 op, 272851200.00 ns, 53.4374 us/op
WorkloadActual  14: 5106 op, 251685900.00 ns, 49.2922 us/op
WorkloadActual  15: 5106 op, 255050100.00 ns, 49.9511 us/op

// AfterActualRun
WorkloadResult   1: 5106 op, 266838700.00 ns, 52.2598 us/op
WorkloadResult   2: 5106 op, 263687700.00 ns, 51.6427 us/op
WorkloadResult   3: 5106 op, 253836800.00 ns, 49.7134 us/op
WorkloadResult   4: 5106 op, 252089100.00 ns, 49.3712 us/op
WorkloadResult   5: 5106 op, 255646200.00 ns, 50.0678 us/op
WorkloadResult   6: 5106 op, 257156700.00 ns, 50.3636 us/op
WorkloadResult   7: 5106 op, 257939700.00 ns, 50.5170 us/op
WorkloadResult   8: 5106 op, 254795300.00 ns, 49.9012 us/op
WorkloadResult   9: 5106 op, 260248000.00 ns, 50.9691 us/op
WorkloadResult  10: 5106 op, 255630200.00 ns, 50.0647 us/op
WorkloadResult  11: 5106 op, 256805000.00 ns, 50.2948 us/op
WorkloadResult  12: 5106 op, 263657900.00 ns, 51.6369 us/op
WorkloadResult  13: 5106 op, 272851200.00 ns, 53.4374 us/op
WorkloadResult  14: 5106 op, 251685900.00 ns, 49.2922 us/op
WorkloadResult  15: 5106 op, 255050100.00 ns, 49.9511 us/op
GC:  43 2 0 181936992 5106

// AfterAll

Mean = 50.6322 us, StdErr = 0.2987 us (0.59%); N = 15, StdDev = 1.1567 us
Min = 49.2922 us, Q1 = 49.9012 us, Median = 50.2948 us, Q3 = 51.6369 us, Max = 53.4374 us
IQR = 1.7357 us, LowerFence = 47.2976 us, UpperFence = 54.2405 us
ConfidenceInterval = [49.3956 us; 51.8687 us] (CI 99.9%), Margin = 1.2366 us (2.44% of Mean)
Skewness = 0.95, Kurtosis = 2.91, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 13 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-MPACAN(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 305200.00 ns, 305.2000 us/op
WorkloadJitting  1: 1 op, 24724400.00 ns, 24.7244 ms/op

WorkloadPilot    1: 4 op, 422300.00 ns, 105.5750 us/op
WorkloadPilot    2: 2368 op, 181414400.00 ns, 76.6108 us/op
WorkloadPilot    3: 3263 op, 152733600.00 ns, 46.8077 us/op
WorkloadPilot    4: 5341 op, 251116400.00 ns, 47.0167 us/op
WorkloadPilot    5: 5317 op, 248525300.00 ns, 46.7416 us/op
WorkloadPilot    6: 5349 op, 246034100.00 ns, 45.9963 us/op
WorkloadPilot    7: 5435 op, 246682100.00 ns, 45.3877 us/op
WorkloadPilot    8: 5508 op, 253218600.00 ns, 45.9729 us/op
WorkloadPilot    9: 5438 op, 250897200.00 ns, 46.1378 us/op

WorkloadWarmup   1: 5438 op, 254222000.00 ns, 46.7492 us/op

// BeforeActualRun
WorkloadActual   1: 5438 op, 250491800.00 ns, 46.0632 us/op
WorkloadActual   2: 5438 op, 249845200.00 ns, 45.9443 us/op
WorkloadActual   3: 5438 op, 249729600.00 ns, 45.9231 us/op
WorkloadActual   4: 5438 op, 249422800.00 ns, 45.8666 us/op
WorkloadActual   5: 5438 op, 249404200.00 ns, 45.8632 us/op
WorkloadActual   6: 5438 op, 249879800.00 ns, 45.9507 us/op
WorkloadActual   7: 5438 op, 248048700.00 ns, 45.6140 us/op
WorkloadActual   8: 5438 op, 249849000.00 ns, 45.9450 us/op
WorkloadActual   9: 5438 op, 249334300.00 ns, 45.8504 us/op
WorkloadActual  10: 5438 op, 251322200.00 ns, 46.2159 us/op
WorkloadActual  11: 5438 op, 249261500.00 ns, 45.8370 us/op
WorkloadActual  12: 5438 op, 250859200.00 ns, 46.1308 us/op
WorkloadActual  13: 5438 op, 251306900.00 ns, 46.2131 us/op
WorkloadActual  14: 5438 op, 249902300.00 ns, 45.9548 us/op
WorkloadActual  15: 5438 op, 250340400.00 ns, 46.0354 us/op

// AfterActualRun
WorkloadResult   1: 5438 op, 250491800.00 ns, 46.0632 us/op
WorkloadResult   2: 5438 op, 249845200.00 ns, 45.9443 us/op
WorkloadResult   3: 5438 op, 249729600.00 ns, 45.9231 us/op
WorkloadResult   4: 5438 op, 249422800.00 ns, 45.8666 us/op
WorkloadResult   5: 5438 op, 249404200.00 ns, 45.8632 us/op
WorkloadResult   6: 5438 op, 249879800.00 ns, 45.9507 us/op
WorkloadResult   7: 5438 op, 248048700.00 ns, 45.6140 us/op
WorkloadResult   8: 5438 op, 249849000.00 ns, 45.9450 us/op
WorkloadResult   9: 5438 op, 249334300.00 ns, 45.8504 us/op
WorkloadResult  10: 5438 op, 251322200.00 ns, 46.2159 us/op
WorkloadResult  11: 5438 op, 249261500.00 ns, 45.8370 us/op
WorkloadResult  12: 5438 op, 250859200.00 ns, 46.1308 us/op
WorkloadResult  13: 5438 op, 251306900.00 ns, 46.2131 us/op
WorkloadResult  14: 5438 op, 249902300.00 ns, 45.9548 us/op
WorkloadResult  15: 5438 op, 250340400.00 ns, 46.0354 us/op
GC:  29 3 0 122028720 5438

// AfterAll

Mean = 45.9605 us, StdErr = 0.0404 us (0.09%); N = 15, StdDev = 0.1563 us
Min = 45.6140 us, Q1 = 45.8632 us, Median = 45.9450 us, Q3 = 46.0632 us, Max = 46.2159 us
IQR = 0.2000 us, LowerFence = 45.5632 us, UpperFence = 46.3632 us
ConfidenceInterval = [45.7934 us; 46.1276 us] (CI 99.9%), Margin = 0.1671 us (0.36% of Mean)
Skewness = -0.13, Kurtosis = 2.71, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 14 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JYQGTG(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 353900.00 ns, 353.9000 us/op
WorkloadJitting  1: 1 op, 29210800.00 ns, 29.2108 ms/op

WorkloadPilot    1: 4 op, 506800.00 ns, 126.7000 us/op
WorkloadPilot    2: 1973 op, 194622000.00 ns, 98.6427 us/op
WorkloadPilot    3: 2534 op, 194065900.00 ns, 76.5848 us/op
WorkloadPilot    4: 3264 op, 158849100.00 ns, 48.6670 us/op
WorkloadPilot    5: 5137 op, 246273400.00 ns, 47.9411 us/op
WorkloadPilot    6: 5215 op, 249209900.00 ns, 47.7871 us/op
WorkloadPilot    7: 5232 op, 250890500.00 ns, 47.9531 us/op
WorkloadPilot    8: 5213 op, 250820800.00 ns, 48.1145 us/op
WorkloadPilot    9: 5196 op, 247525700.00 ns, 47.6377 us/op
WorkloadPilot   10: 5248 op, 251458500.00 ns, 47.9151 us/op

WorkloadWarmup   1: 5248 op, 251321800.00 ns, 47.8891 us/op

// BeforeActualRun
WorkloadActual   1: 5248 op, 253779100.00 ns, 48.3573 us/op
WorkloadActual   2: 5248 op, 250612600.00 ns, 47.7539 us/op
WorkloadActual   3: 5248 op, 252731300.00 ns, 48.1576 us/op
WorkloadActual   4: 5248 op, 248344500.00 ns, 47.3217 us/op
WorkloadActual   5: 5248 op, 248435300.00 ns, 47.3390 us/op
WorkloadActual   6: 5248 op, 251370900.00 ns, 47.8984 us/op
WorkloadActual   7: 5248 op, 252262900.00 ns, 48.0684 us/op
WorkloadActual   8: 5248 op, 247928900.00 ns, 47.2425 us/op
WorkloadActual   9: 5248 op, 250815100.00 ns, 47.7925 us/op
WorkloadActual  10: 5248 op, 251373300.00 ns, 47.8989 us/op
WorkloadActual  11: 5248 op, 250848700.00 ns, 47.7989 us/op
WorkloadActual  12: 5248 op, 251446100.00 ns, 47.9127 us/op
WorkloadActual  13: 5248 op, 253322700.00 ns, 48.2703 us/op
WorkloadActual  14: 5248 op, 253232600.00 ns, 48.2532 us/op
WorkloadActual  15: 5248 op, 253648800.00 ns, 48.3325 us/op

// AfterActualRun
WorkloadResult   1: 5248 op, 253779100.00 ns, 48.3573 us/op
WorkloadResult   2: 5248 op, 250612600.00 ns, 47.7539 us/op
WorkloadResult   3: 5248 op, 252731300.00 ns, 48.1576 us/op
WorkloadResult   4: 5248 op, 248344500.00 ns, 47.3217 us/op
WorkloadResult   5: 5248 op, 248435300.00 ns, 47.3390 us/op
WorkloadResult   6: 5248 op, 251370900.00 ns, 47.8984 us/op
WorkloadResult   7: 5248 op, 252262900.00 ns, 48.0684 us/op
WorkloadResult   8: 5248 op, 247928900.00 ns, 47.2425 us/op
WorkloadResult   9: 5248 op, 250815100.00 ns, 47.7925 us/op
WorkloadResult  10: 5248 op, 251373300.00 ns, 47.8989 us/op
WorkloadResult  11: 5248 op, 250848700.00 ns, 47.7989 us/op
WorkloadResult  12: 5248 op, 251446100.00 ns, 47.9127 us/op
WorkloadResult  13: 5248 op, 253322700.00 ns, 48.2703 us/op
WorkloadResult  14: 5248 op, 253232600.00 ns, 48.2532 us/op
WorkloadResult  15: 5248 op, 253648800.00 ns, 48.3325 us/op
GC:  28 0 0 118142976 5248

// AfterAll

Mean = 47.8932 us, StdErr = 0.0945 us (0.20%); N = 15, StdDev = 0.3661 us
Min = 47.2425 us, Q1 = 47.7539 us, Median = 47.8989 us, Q3 = 48.2532 us, Max = 48.3573 us
IQR = 0.4992 us, LowerFence = 47.0051 us, UpperFence = 49.0020 us
ConfidenceInterval = [47.5018 us; 48.2846 us] (CI 99.9%), Margin = 0.3914 us (0.82% of Mean)
Skewness = -0.45, Kurtosis = 1.88, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<IndexViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 50.6322 us, StdErr = 0.2987 us (0.59%); N = 15, StdDev = 1.1567 us
Min = 49.2922 us, Q1 = 49.9012 us, Median = 50.2948 us, Q3 = 51.6369 us, Max = 53.4374 us
IQR = 1.7357 us, LowerFence = 47.2976 us, UpperFence = 54.2405 us
ConfidenceInterval = [49.3956 us; 51.8687 us] (CI 99.9%), Margin = 1.2366 us (2.44% of Mean)
Skewness = 0.95, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[48.882 us ; 50.616 us) | @@@@@@@@@@
[50.616 us ; 52.468 us) | @@@@
[52.468 us ; 53.848 us) | @
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 45.9605 us, StdErr = 0.0404 us (0.09%); N = 15, StdDev = 0.1563 us
Min = 45.6140 us, Q1 = 45.8632 us, Median = 45.9450 us, Q3 = 46.0632 us, Max = 46.2159 us
IQR = 0.2000 us, LowerFence = 45.5632 us, UpperFence = 46.3632 us
ConfidenceInterval = [45.7934 us; 46.1276 us] (CI 99.9%), Margin = 0.1671 us (0.36% of Mean)
Skewness = -0.13, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[45.559 us ; 46.271 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 47.8932 us, StdErr = 0.0945 us (0.20%); N = 15, StdDev = 0.3661 us
Min = 47.2425 us, Q1 = 47.7539 us, Median = 47.8989 us, Q3 = 48.2532 us, Max = 48.3573 us
IQR = 0.4992 us, LowerFence = 47.0051 us, UpperFence = 49.0020 us
ConfidenceInterval = [47.5018 us; 48.2846 us] (CI 99.9%), Margin = 0.3914 us (0.82% of Mean)
Skewness = -0.45, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[47.113 us ; 48.487 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 50.63 us | 1.2366 us | 1.1567 us | 50.29 us | 49.29 us | 53.44 us |      8.4215 |      0.3917 |           - |             34.8 KB |
| DeserializeFromUtf8Bytes | 45.96 us | 0.1671 us | 0.1563 us | 45.95 us | 45.61 us | 46.22 us |      5.3328 |      0.5517 |           - |            21.91 KB |
|    DeserializeFromStream | 47.89 us | 0.3914 us | 0.3661 us | 47.90 us | 47.24 us | 48.36 us |      5.3354 |           - |           - |            21.98 KB |

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 27 benchmark(s) to run **
Run time: 00:00:20 (20.69 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
