// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadJitting  1: 1 op, 19187900.00 ns, 19.1879 ms/op

WorkloadPilot    1: 4 op, 41100.00 ns, 10.2750 us/op
WorkloadPilot    2: 24331 op, 109775200.00 ns, 4.5117 us/op
WorkloadPilot    3: 55411 op, 178094800.00 ns, 3.2141 us/op
WorkloadPilot    4: 77783 op, 153193600.00 ns, 1.9695 us/op
WorkloadPilot    5: 126936 op, 251971300.00 ns, 1.9850 us/op
WorkloadPilot    6: 125943 op, 248052500.00 ns, 1.9696 us/op
WorkloadPilot    7: 126932 op, 252772600.00 ns, 1.9914 us/op
WorkloadPilot    8: 125540 op, 245990200.00 ns, 1.9595 us/op
WorkloadPilot    9: 127586 op, 242782100.00 ns, 1.9029 us/op
WorkloadPilot   10: 131379 op, 267451500.00 ns, 2.0357 us/op

WorkloadWarmup   1: 131379 op, 261576800.00 ns, 1.9910 us/op

// BeforeActualRun
WorkloadActual   1: 131379 op, 270534500.00 ns, 2.0592 us/op
WorkloadActual   2: 131379 op, 258267200.00 ns, 1.9658 us/op
WorkloadActual   3: 131379 op, 258662800.00 ns, 1.9688 us/op
WorkloadActual   4: 131379 op, 262254100.00 ns, 1.9962 us/op
WorkloadActual   5: 131379 op, 259902300.00 ns, 1.9783 us/op
WorkloadActual   6: 131379 op, 258289900.00 ns, 1.9660 us/op
WorkloadActual   7: 131379 op, 259964400.00 ns, 1.9787 us/op
WorkloadActual   8: 131379 op, 267868700.00 ns, 2.0389 us/op
WorkloadActual   9: 131379 op, 255972200.00 ns, 1.9483 us/op
WorkloadActual  10: 131379 op, 249215000.00 ns, 1.8969 us/op
WorkloadActual  11: 131379 op, 255066500.00 ns, 1.9415 us/op
WorkloadActual  12: 131379 op, 266290400.00 ns, 2.0269 us/op
WorkloadActual  13: 131379 op, 260241800.00 ns, 1.9808 us/op
WorkloadActual  14: 131379 op, 259407000.00 ns, 1.9745 us/op
WorkloadActual  15: 131379 op, 259535100.00 ns, 1.9755 us/op

// AfterActualRun
WorkloadResult   1: 131379 op, 258267200.00 ns, 1.9658 us/op
WorkloadResult   2: 131379 op, 258662800.00 ns, 1.9688 us/op
WorkloadResult   3: 131379 op, 262254100.00 ns, 1.9962 us/op
WorkloadResult   4: 131379 op, 259902300.00 ns, 1.9783 us/op
WorkloadResult   5: 131379 op, 258289900.00 ns, 1.9660 us/op
WorkloadResult   6: 131379 op, 259964400.00 ns, 1.9787 us/op
WorkloadResult   7: 131379 op, 267868700.00 ns, 2.0389 us/op
WorkloadResult   8: 131379 op, 255972200.00 ns, 1.9483 us/op
WorkloadResult   9: 131379 op, 249215000.00 ns, 1.8969 us/op
WorkloadResult  10: 131379 op, 255066500.00 ns, 1.9415 us/op
WorkloadResult  11: 131379 op, 266290400.00 ns, 2.0269 us/op
WorkloadResult  12: 131379 op, 260241800.00 ns, 1.9808 us/op
WorkloadResult  13: 131379 op, 259407000.00 ns, 1.9745 us/op
WorkloadResult  14: 131379 op, 259535100.00 ns, 1.9755 us/op
GC:  21 0 0 89337720 131379

// AfterAll

Mean = 1.9741 us, StdErr = 0.0092 us (0.47%); N = 14, StdDev = 0.0344 us
Min = 1.8969 us, Q1 = 1.9658 us, Median = 1.9750 us, Q3 = 1.9808 us, Max = 2.0389 us
IQR = 0.0150 us, LowerFence = 1.9433 us, UpperFence = 2.0034 us
ConfidenceInterval = [1.9352 us; 2.0129 us] (CI 99.9%), Margin = 0.0388 us (1.97% of Mean)
Skewness = -0.14, Kurtosis = 3.19, MValue = 2

// **************************
// Benchmark: ReadJson<Location>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<Location>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 10 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YZKJWU(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 371000.00 ns, 371.0000 us/op
WorkloadJitting  1: 1 op, 19380100.00 ns, 19.3801 ms/op

WorkloadPilot    1: 4 op, 38600.00 ns, 9.6500 us/op
WorkloadPilot    2: 25907 op, 112266300.00 ns, 4.3334 us/op
WorkloadPilot    3: 57691 op, 234122500.00 ns, 4.0582 us/op
WorkloadPilot    4: 61603 op, 114848000.00 ns, 1.8643 us/op
WorkloadPilot    5: 134097 op, 245164400.00 ns, 1.8283 us/op
WorkloadPilot    6: 136742 op, 238718100.00 ns, 1.7458 us/op
WorkloadPilot    7: 143204 op, 251691700.00 ns, 1.7576 us/op
WorkloadPilot    8: 142241 op, 251355600.00 ns, 1.7671 us/op
WorkloadPilot    9: 141474 op, 250052500.00 ns, 1.7675 us/op

WorkloadWarmup   1: 141474 op, 249231600.00 ns, 1.7617 us/op

// BeforeActualRun
WorkloadActual   1: 141474 op, 247187400.00 ns, 1.7472 us/op
WorkloadActual   2: 141474 op, 249302200.00 ns, 1.7622 us/op
WorkloadActual   3: 141474 op, 247592900.00 ns, 1.7501 us/op
WorkloadActual   4: 141474 op, 250552300.00 ns, 1.7710 us/op
WorkloadActual   5: 141474 op, 247457200.00 ns, 1.7491 us/op
WorkloadActual   6: 141474 op, 249738400.00 ns, 1.7653 us/op
WorkloadActual   7: 141474 op, 252692200.00 ns, 1.7861 us/op
WorkloadActual   8: 141474 op, 247892400.00 ns, 1.7522 us/op
WorkloadActual   9: 141474 op, 247178900.00 ns, 1.7472 us/op
WorkloadActual  10: 141474 op, 249156100.00 ns, 1.7611 us/op
WorkloadActual  11: 141474 op, 250324600.00 ns, 1.7694 us/op
WorkloadActual  12: 141474 op, 248450900.00 ns, 1.7562 us/op
WorkloadActual  13: 141474 op, 252096700.00 ns, 1.7819 us/op
WorkloadActual  14: 141474 op, 249692700.00 ns, 1.7649 us/op
WorkloadActual  15: 141474 op, 249804400.00 ns, 1.7657 us/op

// AfterActualRun
WorkloadResult   1: 141474 op, 247187400.00 ns, 1.7472 us/op
WorkloadResult   2: 141474 op, 249302200.00 ns, 1.7622 us/op
WorkloadResult   3: 141474 op, 247592900.00 ns, 1.7501 us/op
WorkloadResult   4: 141474 op, 250552300.00 ns, 1.7710 us/op
WorkloadResult   5: 141474 op, 247457200.00 ns, 1.7491 us/op
WorkloadResult   6: 141474 op, 249738400.00 ns, 1.7653 us/op
WorkloadResult   7: 141474 op, 252692200.00 ns, 1.7861 us/op
WorkloadResult   8: 141474 op, 247892400.00 ns, 1.7522 us/op
WorkloadResult   9: 141474 op, 247178900.00 ns, 1.7472 us/op
WorkloadResult  10: 141474 op, 249156100.00 ns, 1.7611 us/op
WorkloadResult  11: 141474 op, 250324600.00 ns, 1.7694 us/op
WorkloadResult  12: 141474 op, 248450900.00 ns, 1.7562 us/op
WorkloadResult  13: 141474 op, 252096700.00 ns, 1.7819 us/op
WorkloadResult  14: 141474 op, 249692700.00 ns, 1.7649 us/op
WorkloadResult  15: 141474 op, 249804400.00 ns, 1.7657 us/op
GC:  15 0 0 63380352 141474

// AfterAll

Mean = 1.7620 us, StdErr = 0.0031 us (0.18%); N = 15, StdDev = 0.0120 us
Min = 1.7472 us, Q1 = 1.7501 us, Median = 1.7622 us, Q3 = 1.7694 us, Max = 1.7861 us
IQR = 0.0193 us, LowerFence = 1.7211 us, UpperFence = 1.7984 us
ConfidenceInterval = [1.7491 us; 1.7748 us] (CI 99.9%), Margin = 0.0129 us (0.73% of Mean)
Skewness = 0.46, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: ReadJson<Location>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<Location>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 11 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZPPAXR(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 341400.00 ns, 341.4000 us/op
WorkloadJitting  1: 1 op, 24283400.00 ns, 24.2834 ms/op

WorkloadPilot    1: 4 op, 62500.00 ns, 15.6250 us/op
WorkloadPilot    2: 16000 op, 85312200.00 ns, 5.3320 us/op
WorkloadPilot    3: 46887 op, 126975900.00 ns, 2.7081 us/op
WorkloadPilot    4: 92315 op, 193034000.00 ns, 2.0910 us/op
WorkloadPilot    5: 119558 op, 250439600.00 ns, 2.0947 us/op
WorkloadPilot    6: 119348 op, 249855300.00 ns, 2.0935 us/op
WorkloadPilot    7: 119417 op, 250600400.00 ns, 2.0985 us/op
WorkloadPilot    8: 119131 op, 249630300.00 ns, 2.0954 us/op
WorkloadPilot    9: 119307 op, 248885300.00 ns, 2.0861 us/op
WorkloadPilot   10: 119841 op, 249848300.00 ns, 2.0848 us/op
WorkloadPilot   11: 119914 op, 252070900.00 ns, 2.1021 us/op

WorkloadWarmup   1: 119914 op, 250654900.00 ns, 2.0903 us/op

// BeforeActualRun
WorkloadActual   1: 119914 op, 251208300.00 ns, 2.0949 us/op
WorkloadActual   2: 119914 op, 251296000.00 ns, 2.0956 us/op
WorkloadActual   3: 119914 op, 252683300.00 ns, 2.1072 us/op
WorkloadActual   4: 119914 op, 256407100.00 ns, 2.1383 us/op
WorkloadActual   5: 119914 op, 249909900.00 ns, 2.0841 us/op
WorkloadActual   6: 119914 op, 250175000.00 ns, 2.0863 us/op
WorkloadActual   7: 119914 op, 257713300.00 ns, 2.1492 us/op
WorkloadActual   8: 119914 op, 250373600.00 ns, 2.0879 us/op
WorkloadActual   9: 119914 op, 253686300.00 ns, 2.1156 us/op
WorkloadActual  10: 119914 op, 252833400.00 ns, 2.1085 us/op
WorkloadActual  11: 119914 op, 255467200.00 ns, 2.1304 us/op
WorkloadActual  12: 119914 op, 251860000.00 ns, 2.1003 us/op
WorkloadActual  13: 119914 op, 250246100.00 ns, 2.0869 us/op
WorkloadActual  14: 119914 op, 243876800.00 ns, 2.0338 us/op
WorkloadActual  15: 119914 op, 324182600.00 ns, 2.7035 us/op

// AfterActualRun
WorkloadResult   1: 119914 op, 251208300.00 ns, 2.0949 us/op
WorkloadResult   2: 119914 op, 251296000.00 ns, 2.0956 us/op
WorkloadResult   3: 119914 op, 252683300.00 ns, 2.1072 us/op
WorkloadResult   4: 119914 op, 256407100.00 ns, 2.1383 us/op
WorkloadResult   5: 119914 op, 249909900.00 ns, 2.0841 us/op
WorkloadResult   6: 119914 op, 250175000.00 ns, 2.0863 us/op
WorkloadResult   7: 119914 op, 257713300.00 ns, 2.1492 us/op
WorkloadResult   8: 119914 op, 250373600.00 ns, 2.0879 us/op
WorkloadResult   9: 119914 op, 253686300.00 ns, 2.1156 us/op
WorkloadResult  10: 119914 op, 252833400.00 ns, 2.1085 us/op
WorkloadResult  11: 119914 op, 255467200.00 ns, 2.1304 us/op
WorkloadResult  12: 119914 op, 251860000.00 ns, 2.1003 us/op
WorkloadResult  13: 119914 op, 250246100.00 ns, 2.0869 us/op
WorkloadResult  14: 119914 op, 243876800.00 ns, 2.0338 us/op
GC:  14 0 0 62355280 119914

// AfterAll

Mean = 2.1013 us, StdErr = 0.0075 us (0.36%); N = 14, StdDev = 0.0282 us
Min = 2.0338 us, Q1 = 2.0869 us, Median = 2.0980 us, Q3 = 2.1156 us, Max = 2.1492 us
IQR = 0.0287 us, LowerFence = 2.0438 us, UpperFence = 2.1586 us
ConfidenceInterval = [2.0695 us; 2.1332 us] (CI 99.9%), Margin = 0.0318 us (1.51% of Mean)
Skewness = -0.43, Kurtosis = 3.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-perf-lab-report.json

// * Detailed results *
ReadJson<Location>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.9741 us, StdErr = 0.0092 us (0.47%); N = 14, StdDev = 0.0344 us
Min = 1.8969 us, Q1 = 1.9658 us, Median = 1.9750 us, Q3 = 1.9808 us, Max = 2.0389 us
IQR = 0.0150 us, LowerFence = 1.9433 us, UpperFence = 2.0034 us
ConfidenceInterval = [1.9352 us; 2.0129 us] (CI 99.9%), Margin = 0.0388 us (1.97% of Mean)
Skewness = -0.14, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[1.884 us ; 1.925 us) | @
[1.925 us ; 1.993 us) | @@@@@@@@@@
[1.993 us ; 2.051 us) | @@@
---------------------------------------------------

ReadJson<Location>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.7620 us, StdErr = 0.0031 us (0.18%); N = 15, StdDev = 0.0120 us
Min = 1.7472 us, Q1 = 1.7501 us, Median = 1.7622 us, Q3 = 1.7694 us, Max = 1.7861 us
IQR = 0.0193 us, LowerFence = 1.7211 us, UpperFence = 1.7984 us
ConfidenceInterval = [1.7491 us; 1.7748 us] (CI 99.9%), Margin = 0.0129 us (0.73% of Mean)
Skewness = 0.46, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[1.743 us ; 1.790 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<Location>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.1013 us, StdErr = 0.0075 us (0.36%); N = 14, StdDev = 0.0282 us
Min = 2.0338 us, Q1 = 2.0869 us, Median = 2.0980 us, Q3 = 2.1156 us, Max = 2.1492 us
IQR = 0.0287 us, LowerFence = 2.0438 us, UpperFence = 2.1586 us
ConfidenceInterval = [2.0695 us; 2.1332 us] (CI 99.9%), Margin = 0.0318 us (1.51% of Mean)
Skewness = -0.43, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[2.024 us ; 2.071 us) | @
[2.071 us ; 2.159 us) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-TIAMPF : .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 1.974 us | 0.0388 us | 0.0344 us | 1.975 us | 1.897 us | 2.039 us |      0.1598 |           - |           - |               680 B |
| DeserializeFromUtf8Bytes | 1.762 us | 0.0129 us | 0.0120 us | 1.762 us | 1.747 us | 1.786 us |      0.1060 |           - |           - |               448 B |
|    DeserializeFromStream | 2.101 us | 0.0318 us | 0.0282 us | 2.098 us | 2.034 us | 2.149 us |      0.1168 |           - |           - |               520 B |

// * Hints *
Outliers
  ReadJson<Location>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed, 2 outliers were detected
  ReadJson<Location>.DeserializeFromStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 30 benchmark(s) to run **
Run time: 00:00:20 (20.27 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<IndexViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 12 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PXEUEU(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 311600.00 ns, 311.6000 us/op
WorkloadJitting  1: 1 op, 25642000.00 ns, 25.6420 ms/op

WorkloadPilot    1: 4 op, 462800.00 ns, 115.7000 us/op
WorkloadPilot    2: 2161 op, 223656400.00 ns, 103.4967 us/op
WorkloadPilot    3: 2416 op, 145681200.00 ns, 60.2985 us/op
WorkloadPilot    4: 4146 op, 242738700.00 ns, 58.5477 us/op
WorkloadPilot    5: 4270 op, 230349400.00 ns, 53.9460 us/op
WorkloadPilot    6: 4634 op, 259015900.00 ns, 55.8947 us/op
WorkloadPilot    7: 4473 op, 232361000.00 ns, 51.9475 us/op
WorkloadPilot    8: 4813 op, 249219300.00 ns, 51.7804 us/op
WorkloadPilot    9: 4828 op, 250391200.00 ns, 51.8623 us/op
WorkloadPilot   10: 4820 op, 250358700.00 ns, 51.9416 us/op

WorkloadWarmup   1: 4820 op, 251692400.00 ns, 52.2183 us/op

// BeforeActualRun
WorkloadActual   1: 4820 op, 260711700.00 ns, 54.0896 us/op
WorkloadActual   2: 4820 op, 252394700.00 ns, 52.3640 us/op
WorkloadActual   3: 4820 op, 253064600.00 ns, 52.5030 us/op
WorkloadActual   4: 4820 op, 251799600.00 ns, 52.2406 us/op
WorkloadActual   5: 4820 op, 248121100.00 ns, 51.4774 us/op
WorkloadActual   6: 4820 op, 249908500.00 ns, 51.8482 us/op
WorkloadActual   7: 4820 op, 251374000.00 ns, 52.1523 us/op
WorkloadActual   8: 4820 op, 251556100.00 ns, 52.1901 us/op
WorkloadActual   9: 4820 op, 249029000.00 ns, 51.6658 us/op
WorkloadActual  10: 4820 op, 251590500.00 ns, 52.1972 us/op
WorkloadActual  11: 4820 op, 252783600.00 ns, 52.4447 us/op
WorkloadActual  12: 4820 op, 252359800.00 ns, 52.3568 us/op
WorkloadActual  13: 4820 op, 249972700.00 ns, 51.8616 us/op
WorkloadActual  14: 4820 op, 251125000.00 ns, 52.1006 us/op
WorkloadActual  15: 4820 op, 252259800.00 ns, 52.3361 us/op

// AfterActualRun
WorkloadResult   1: 4820 op, 252394700.00 ns, 52.3640 us/op
WorkloadResult   2: 4820 op, 253064600.00 ns, 52.5030 us/op
WorkloadResult   3: 4820 op, 251799600.00 ns, 52.2406 us/op
WorkloadResult   4: 4820 op, 248121100.00 ns, 51.4774 us/op
WorkloadResult   5: 4820 op, 249908500.00 ns, 51.8482 us/op
WorkloadResult   6: 4820 op, 251374000.00 ns, 52.1523 us/op
WorkloadResult   7: 4820 op, 251556100.00 ns, 52.1901 us/op
WorkloadResult   8: 4820 op, 249029000.00 ns, 51.6658 us/op
WorkloadResult   9: 4820 op, 251590500.00 ns, 52.1972 us/op
