// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns                : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 21 benchmark(s) to run **
Run time: 00:00:24 (24.61 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<Location>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<Location>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<Location>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<Location>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<Location>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 3 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZCPXAN(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 262000.00 ns, 262.0000 us/op
WorkloadJitting  1: 1 op, 24216500.00 ns, 24.2165 ms/op

WorkloadPilot    1: 4 op, 65500.00 ns, 16.3750 us/op
WorkloadPilot    2: 15267 op, 83318600.00 ns, 5.4574 us/op
WorkloadPilot    3: 45809 op, 220652100.00 ns, 4.8168 us/op
WorkloadPilot    4: 51902 op, 111664000.00 ns, 2.1514 us/op
WorkloadPilot    5: 116201 op, 249230600.00 ns, 2.1448 us/op
WorkloadPilot    6: 116560 op, 251044400.00 ns, 2.1538 us/op
WorkloadPilot    7: 116075 op, 249808900.00 ns, 2.1521 us/op
WorkloadPilot    8: 116164 op, 242986100.00 ns, 2.0918 us/op
WorkloadPilot    9: 119517 op, 257695200.00 ns, 2.1561 us/op
WorkloadPilot   10: 115948 op, 243697900.00 ns, 2.1018 us/op
WorkloadPilot   11: 118946 op, 256819300.00 ns, 2.1591 us/op

WorkloadWarmup   1: 118946 op, 259506700.00 ns, 2.1817 us/op

// BeforeActualRun
WorkloadActual   1: 118946 op, 255638500.00 ns, 2.1492 us/op
WorkloadActual   2: 118946 op, 259008100.00 ns, 2.1775 us/op
WorkloadActual   3: 118946 op, 254175800.00 ns, 2.1369 us/op
WorkloadActual   4: 118946 op, 247131000.00 ns, 2.0777 us/op
WorkloadActual   5: 118946 op, 255211600.00 ns, 2.1456 us/op
WorkloadActual   6: 118946 op, 254980300.00 ns, 2.1437 us/op
WorkloadActual   7: 118946 op, 254742800.00 ns, 2.1417 us/op
WorkloadActual   8: 118946 op, 255669800.00 ns, 2.1495 us/op
WorkloadActual   9: 118946 op, 248751600.00 ns, 2.0913 us/op
WorkloadActual  10: 118946 op, 271898700.00 ns, 2.2859 us/op
WorkloadActual  11: 118946 op, 256508800.00 ns, 2.1565 us/op
WorkloadActual  12: 118946 op, 248360800.00 ns, 2.0880 us/op
WorkloadActual  13: 118946 op, 255534400.00 ns, 2.1483 us/op
WorkloadActual  14: 118946 op, 248324300.00 ns, 2.0877 us/op
WorkloadActual  15: 118946 op, 255331300.00 ns, 2.1466 us/op

// AfterActualRun
WorkloadResult   1: 118946 op, 255638500.00 ns, 2.1492 us/op
WorkloadResult   2: 118946 op, 259008100.00 ns, 2.1775 us/op
WorkloadResult   3: 118946 op, 254175800.00 ns, 2.1369 us/op
WorkloadResult   4: 118946 op, 247131000.00 ns, 2.0777 us/op
WorkloadResult   5: 118946 op, 255211600.00 ns, 2.1456 us/op
WorkloadResult   6: 118946 op, 254980300.00 ns, 2.1437 us/op
WorkloadResult   7: 118946 op, 254742800.00 ns, 2.1417 us/op
WorkloadResult   8: 118946 op, 255669800.00 ns, 2.1495 us/op
WorkloadResult   9: 118946 op, 248751600.00 ns, 2.0913 us/op
WorkloadResult  10: 118946 op, 256508800.00 ns, 2.1565 us/op
WorkloadResult  11: 118946 op, 248360800.00 ns, 2.0880 us/op
WorkloadResult  12: 118946 op, 255534400.00 ns, 2.1483 us/op
WorkloadResult  13: 118946 op, 248324300.00 ns, 2.0877 us/op
WorkloadResult  14: 118946 op, 255331300.00 ns, 2.1466 us/op
GC:  19 0 0 80883280 118946

// AfterAll

Mean = 2.1314 us, StdErr = 0.0084 us (0.39%); N = 14, StdDev = 0.0312 us
Min = 2.0777 us, Q1 = 2.0913 us, Median = 2.1446 us, Q3 = 2.1492 us, Max = 2.1775 us
IQR = 0.0579 us, LowerFence = 2.0044 us, UpperFence = 2.2360 us
ConfidenceInterval = [2.0962 us; 2.1667 us] (CI 99.9%), Margin = 0.0352 us (1.65% of Mean)
Skewness = -0.58, Kurtosis = 1.76, MValue = 2

// **************************
// Benchmark: ReadJson<Location>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<Location>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 4 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-GQUAEZ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadJitting  1: 1 op, 23857100.00 ns, 23.8571 ms/op

WorkloadPilot    1: 4 op, 61400.00 ns, 15.3500 us/op
WorkloadPilot    2: 16287 op, 82722600.00 ns, 5.0791 us/op
WorkloadPilot    3: 49222 op, 167629600.00 ns, 3.4056 us/op
WorkloadPilot    4: 73409 op, 150347000.00 ns, 2.0481 us/op
WorkloadPilot    5: 122066 op, 244902500.00 ns, 2.0063 us/op
WorkloadPilot    6: 124607 op, 250080800.00 ns, 2.0070 us/op
WorkloadPilot    7: 124567 op, 240610400.00 ns, 1.9316 us/op
WorkloadPilot    8: 129428 op, 249907900.00 ns, 1.9309 us/op
WorkloadPilot    9: 129476 op, 260208100.00 ns, 2.0097 us/op
WorkloadPilot   10: 124397 op, 250995200.00 ns, 2.0177 us/op

WorkloadWarmup   1: 124397 op, 252745900.00 ns, 2.0318 us/op

// BeforeActualRun
WorkloadActual   1: 124397 op, 247030600.00 ns, 1.9858 us/op
WorkloadActual   2: 124397 op, 247396500.00 ns, 1.9888 us/op
WorkloadActual   3: 124397 op, 247327400.00 ns, 1.9882 us/op
WorkloadActual   4: 124397 op, 246487800.00 ns, 1.9815 us/op
WorkloadActual   5: 124397 op, 249399400.00 ns, 2.0049 us/op
WorkloadActual   6: 124397 op, 249583600.00 ns, 2.0063 us/op
WorkloadActual   7: 124397 op, 249377900.00 ns, 2.0047 us/op
WorkloadActual   8: 124397 op, 248945200.00 ns, 2.0012 us/op
WorkloadActual   9: 124397 op, 249108600.00 ns, 2.0025 us/op
WorkloadActual  10: 124397 op, 251445600.00 ns, 2.0213 us/op
WorkloadActual  11: 124397 op, 250369100.00 ns, 2.0127 us/op
WorkloadActual  12: 124397 op, 248553600.00 ns, 1.9981 us/op
WorkloadActual  13: 124397 op, 248565800.00 ns, 1.9982 us/op
WorkloadActual  14: 124397 op, 248607000.00 ns, 1.9985 us/op
WorkloadActual  15: 124397 op, 249396600.00 ns, 2.0048 us/op

// AfterActualRun
WorkloadResult   1: 124397 op, 247030600.00 ns, 1.9858 us/op
WorkloadResult   2: 124397 op, 247396500.00 ns, 1.9888 us/op
WorkloadResult   3: 124397 op, 247327400.00 ns, 1.9882 us/op
WorkloadResult   4: 124397 op, 246487800.00 ns, 1.9815 us/op
WorkloadResult   5: 124397 op, 249399400.00 ns, 2.0049 us/op
WorkloadResult   6: 124397 op, 249583600.00 ns, 2.0063 us/op
WorkloadResult   7: 124397 op, 249377900.00 ns, 2.0047 us/op
WorkloadResult   8: 124397 op, 248945200.00 ns, 2.0012 us/op
WorkloadResult   9: 124397 op, 249108600.00 ns, 2.0025 us/op
WorkloadResult  10: 124397 op, 251445600.00 ns, 2.0213 us/op
WorkloadResult  11: 124397 op, 250369100.00 ns, 2.0127 us/op
WorkloadResult  12: 124397 op, 248553600.00 ns, 1.9981 us/op
WorkloadResult  13: 124397 op, 248565800.00 ns, 1.9982 us/op
WorkloadResult  14: 124397 op, 248607000.00 ns, 1.9985 us/op
WorkloadResult  15: 124397 op, 249396600.00 ns, 2.0048 us/op
GC:  13 0 0 55729856 124397

// AfterAll

Mean = 1.9998 us, StdErr = 0.0027 us (0.14%); N = 15, StdDev = 0.0105 us
Min = 1.9815 us, Q1 = 1.9888 us, Median = 2.0012 us, Q3 = 2.0049 us, Max = 2.0213 us
IQR = 0.0161 us, LowerFence = 1.9646 us, UpperFence = 2.0290 us
ConfidenceInterval = [1.9886 us; 2.0111 us] (CI 99.9%), Margin = 0.0113 us (0.56% of Mean)
Skewness = 0.05, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: ReadJson<Location>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<Location>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 5 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-BKMZQG(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 249700.00 ns, 249.7000 us/op
WorkloadJitting  1: 1 op, 26309200.00 ns, 26.3092 ms/op

WorkloadPilot    1: 4 op, 143300.00 ns, 35.8250 us/op
WorkloadPilot    2: 6978 op, 45900400.00 ns, 6.5779 us/op
WorkloadPilot    3: 38006 op, 184938900.00 ns, 4.8660 us/op
WorkloadPilot    4: 51376 op, 123148600.00 ns, 2.3970 us/op
WorkloadPilot    5: 104297 op, 243598400.00 ns, 2.3356 us/op
WorkloadPilot    6: 107038 op, 247513900.00 ns, 2.3124 us/op
WorkloadPilot    7: 108113 op, 252543700.00 ns, 2.3359 us/op
WorkloadPilot    8: 107024 op, 249313600.00 ns, 2.3295 us/op
WorkloadPilot    9: 107319 op, 253346100.00 ns, 2.3607 us/op
WorkloadPilot   10: 105902 op, 247386600.00 ns, 2.3360 us/op
WorkloadPilot   11: 107021 op, 245999500.00 ns, 2.2986 us/op
WorkloadPilot   12: 108761 op, 254439200.00 ns, 2.3394 us/op

WorkloadWarmup   1: 108761 op, 255194800.00 ns, 2.3464 us/op

// BeforeActualRun
WorkloadActual   1: 108761 op, 251814300.00 ns, 2.3153 us/op
WorkloadActual   2: 108761 op, 250321000.00 ns, 2.3016 us/op
WorkloadActual   3: 108761 op, 251744400.00 ns, 2.3147 us/op
WorkloadActual   4: 108761 op, 253303800.00 ns, 2.3290 us/op
WorkloadActual   5: 108761 op, 252467400.00 ns, 2.3213 us/op
WorkloadActual   6: 108761 op, 250551500.00 ns, 2.3037 us/op
WorkloadActual   7: 108761 op, 253516200.00 ns, 2.3309 us/op
WorkloadActual   8: 108761 op, 255552200.00 ns, 2.3497 us/op
WorkloadActual   9: 108761 op, 244869800.00 ns, 2.2514 us/op
WorkloadActual  10: 108761 op, 250586400.00 ns, 2.3040 us/op
WorkloadActual  11: 108761 op, 253912300.00 ns, 2.3346 us/op
WorkloadActual  12: 108761 op, 251009100.00 ns, 2.3079 us/op
WorkloadActual  13: 108761 op, 251797000.00 ns, 2.3151 us/op
WorkloadActual  14: 108761 op, 249739700.00 ns, 2.2962 us/op
WorkloadActual  15: 108761 op, 251216000.00 ns, 2.3098 us/op

// AfterActualRun
WorkloadResult   1: 108761 op, 251814300.00 ns, 2.3153 us/op
WorkloadResult   2: 108761 op, 250321000.00 ns, 2.3016 us/op
WorkloadResult   3: 108761 op, 251744400.00 ns, 2.3147 us/op
WorkloadResult   4: 108761 op, 253303800.00 ns, 2.3290 us/op
WorkloadResult   5: 108761 op, 252467400.00 ns, 2.3213 us/op
WorkloadResult   6: 108761 op, 250551500.00 ns, 2.3037 us/op
WorkloadResult   7: 108761 op, 253516200.00 ns, 2.3309 us/op
WorkloadResult   8: 108761 op, 255552200.00 ns, 2.3497 us/op
WorkloadResult   9: 108761 op, 244869800.00 ns, 2.2514 us/op
WorkloadResult  10: 108761 op, 250586400.00 ns, 2.3040 us/op
WorkloadResult  11: 108761 op, 253912300.00 ns, 2.3346 us/op
WorkloadResult  12: 108761 op, 251009100.00 ns, 2.3079 us/op
WorkloadResult  13: 108761 op, 251797000.00 ns, 2.3151 us/op
WorkloadResult  14: 108761 op, 249739700.00 ns, 2.2962 us/op
WorkloadResult  15: 108761 op, 251216000.00 ns, 2.3098 us/op
GC:  13 0 0 56555720 108761

// AfterAll

Mean = 2.3123 us, StdErr = 0.0057 us (0.25%); N = 15, StdDev = 0.0221 us
Min = 2.2514 us, Q1 = 2.3037 us, Median = 2.3147 us, Q3 = 2.3290 us, Max = 2.3497 us
IQR = 0.0253 us, LowerFence = 2.2657 us, UpperFence = 2.3670 us
ConfidenceInterval = [2.2887 us; 2.3360 us] (CI 99.9%), Margin = 0.0237 us (1.02% of Mean)
Skewness = -0.97, Kurtosis = 4.5, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_Location_-perf-lab-report.json

// * Detailed results *
ReadJson<Location>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.1314 us, StdErr = 0.0084 us (0.39%); N = 14, StdDev = 0.0312 us
Min = 2.0777 us, Q1 = 2.0913 us, Median = 2.1446 us, Q3 = 2.1492 us, Max = 2.1775 us
IQR = 0.0579 us, LowerFence = 2.0044 us, UpperFence = 2.2360 us
ConfidenceInterval = [2.0962 us; 2.1667 us] (CI 99.9%), Margin = 0.0352 us (1.65% of Mean)
Skewness = -0.58, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[2.066 us ; 2.125 us) | @@@@
[2.125 us ; 2.189 us) | @@@@@@@@@@
---------------------------------------------------

ReadJson<Location>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.9998 us, StdErr = 0.0027 us (0.14%); N = 15, StdDev = 0.0105 us
Min = 1.9815 us, Q1 = 1.9888 us, Median = 2.0012 us, Q3 = 2.0049 us, Max = 2.0213 us
IQR = 0.0161 us, LowerFence = 1.9646 us, UpperFence = 2.0290 us
ConfidenceInterval = [1.9886 us; 2.0111 us] (CI 99.9%), Margin = 0.0113 us (0.56% of Mean)
Skewness = 0.05, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[1.981 us ; 2.021 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<Location>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.3123 us, StdErr = 0.0057 us (0.25%); N = 15, StdDev = 0.0221 us
Min = 2.2514 us, Q1 = 2.3037 us, Median = 2.3147 us, Q3 = 2.3290 us, Max = 2.3497 us
IQR = 0.0253 us, LowerFence = 2.2657 us, UpperFence = 2.3670 us
ConfidenceInterval = [2.2887 us; 2.3360 us] (CI 99.9%), Margin = 0.0237 us (1.02% of Mean)
Skewness = -0.97, Kurtosis = 4.5, MValue = 2
-------------------- Histogram --------------------
[2.244 us ; 2.358 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 2.131 us | 0.0352 us | 0.0312 us | 2.145 us | 2.078 us | 2.178 us |      0.1597 |           - |           - |               680 B |
| DeserializeFromUtf8Bytes | 2.000 us | 0.0113 us | 0.0105 us | 2.001 us | 1.981 us | 2.021 us |      0.1045 |           - |           - |               448 B |
|    DeserializeFromStream | 2.312 us | 0.0237 us | 0.0221 us | 2.315 us | 2.251 us | 2.350 us |      0.1195 |           - |           - |               520 B |

// * Hints *
Outliers
  ReadJson<Location>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed
  ReadJson<Location>.DeserializeFromStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  detected

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 18 benchmark(s) to run **
Run time: 00:00:23 (23.11 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<IndexViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<IndexViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 6 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
